timestamp,window_id,move_prob,rest_prob,shake_prob,predicted,confidence
1771862585.074,101,0.002651,0.966541,0.030808,rest,0.966541
1771862585.554,102,0.002613,0.966689,0.030698,rest,0.966689
1771862586.034,103,0.002511,0.967228,0.030261,rest,0.967228
1771862586.514,104,0.002414,0.968033,0.029553,rest,0.968033
1771862586.994,105,0.002383,0.968422,0.029195,rest,0.968422
1771862587.474,106,0.002352,0.968847,0.028801,rest,0.968847
1771862587.954,107,0.002382,0.968866,0.028753,rest,0.968866
1771862588.435,108,0.002420,0.968509,0.029071,rest,0.968509
1771862588.914,109,0.002389,0.968602,0.029009,rest,0.968602
1771862589.394,110,0.002380,0.968651,0.028969,rest,0.968651
1771862589.874,111,0.002370,0.968677,0.028952,rest,0.968677
1771862590.354,112,0.002343,0.968865,0.028793,rest,0.968865
1771862590.834,113,0.002293,0.969042,0.028665,rest,0.969042
1771862591.314,114,0.002263,0.969259,0.028478,rest,0.969259
1771862591.794,115,0.002226,0.969729,0.028045,rest,0.969729
1771862592.274,116,0.002216,0.969794,0.027991,rest,0.969794
1771862592.754,117,0.002200,0.970019,0.027782,rest,0.970019
1771862593.234,118,0.002171,0.970160,0.027670,rest,0.970160
1771862593.715,119,0.002182,0.970008,0.027810,rest,0.970008
1771862594.194,120,0.002163,0.970149,0.027688,rest,0.970149
1771862594.674,121,0.002172,0.970067,0.027761,rest,0.970067
1771862595.154,122,0.002160,0.970157,0.027683,rest,0.970157
1771862595.634,123,0.002131,0.970354,0.027515,rest,0.970354
1771862596.114,124,0.002103,0.970590,0.027307,rest,0.970590
1771862596.594,125,0.002085,0.970794,0.027120,rest,0.970794
1771862597.074,126,0.002077,0.970846,0.027077,rest,0.970846
1771862597.554,127,0.002063,0.971011,0.026927,rest,0.971011
1771862598.034,128,0.002058,0.971064,0.026878,rest,0.971064
1771862598.514,129,0.002069,0.970963,0.026968,rest,0.970963
1771862598.994,130,0.002069,0.970916,0.027015,rest,0.970916
1771862599.474,131,0.002046,0.971126,0.026828,rest,0.971126
1771862599.954,132,0.002052,0.971024,0.026924,rest,0.971024
1771862600.434,133,0.002043,0.971116,0.026841,rest,0.971116
1771862600.914,134,0.002022,0.971317,0.026661,rest,0.971317
1771862601.394,135,0.002025,0.971269,0.026706,rest,0.971269
1771862601.874,136,0.002004,0.971457,0.026539,rest,0.971457
1771862602.354,137,0.002000,0.971457,0.026543,rest,0.971457
1771862602.834,138,0.001997,0.971473,0.026530,rest,0.971473
1771862603.314,139,0.002004,0.971469,0.026527,rest,0.971469
1771862603.794,140,0.002005,0.971484,0.026511,rest,0.971484
1771862604.275,141,0.002003,0.971463,0.026534,rest,0.971463
1771862604.754,142,0.001984,0.971593,0.026423,rest,0.971593
1771862605.234,143,0.001984,0.971570,0.026446,rest,0.971570
1771862605.714,144,0.001970,0.971681,0.026348,rest,0.971681
1771862606.194,145,0.001957,0.971840,0.026202,rest,0.971840
1771862606.674,146,0.001968,0.971745,0.026287,rest,0.971745
1771862607.154,147,0.001966,0.971734,0.026300,rest,0.971734
1771862607.634,148,0.001963,0.971758,0.026279,rest,0.971758
1771862608.114,149,0.001960,0.971808,0.026232,rest,0.971808
1771862608.594,150,0.001964,0.971810,0.026226,rest,0.971810
1771862609.074,151,0.001961,0.971778,0.026261,rest,0.971778
1771862609.555,152,0.001972,0.971697,0.026331,rest,0.971697
1771862610.034,153,0.001961,0.971802,0.026237,rest,0.971802
1771862610.514,154,0.001940,0.971975,0.026085,rest,0.971975
1771862610.994,155,0.001946,0.971944,0.026110,rest,0.971944
1771862611.474,156,0.001953,0.971850,0.026197,rest,0.971850
1771862611.954,157,0.001943,0.971918,0.026139,rest,0.971918
1771862612.434,158,0.001950,0.971844,0.026205,rest,0.971844
1771862612.914,159,0.001954,0.971831,0.026215,rest,0.971831
1771862613.394,160,0.001951,0.971862,0.026187,rest,0.971862
1771862613.874,161,0.001942,0.971943,0.026114,rest,0.971943
1771862614.354,162,0.001933,0.972050,0.026017,rest,0.972050
1771862614.835,163,0.001961,0.971748,0.026291,rest,0.971748
1771862615.314,164,0.001934,0.971958,0.026107,rest,0.971958
1771862615.794,165,0.001931,0.972005,0.026064,rest,0.972005
1771862616.274,166,0.001959,0.971777,0.026264,rest,0.971777
1771862616.754,167,0.001944,0.971914,0.026143,rest,0.971914
1771862617.234,168,0.001926,0.972046,0.026029,rest,0.972046
1771862617.714,169,0.001926,0.972016,0.026059,rest,0.972016
1771862618.194,170,0.001922,0.972038,0.026040,rest,0.972038
1771862618.674,171,0.001905,0.972155,0.025940,rest,0.972155
1771862619.154,172,0.001870,0.972470,0.025660,rest,0.972470
1771862619.634,173,0.001873,0.972390,0.025737,rest,0.972390
1771862620.115,174,0.001865,0.972502,0.025632,rest,0.972502
1771862620.595,175,0.001858,0.972588,0.025554,rest,0.972588
1771862621.074,176,0.001871,0.972471,0.025658,rest,0.972471
1771862621.554,177,0.001864,0.972483,0.025653,rest,0.972483
1771862622.034,178,0.001845,0.972694,0.025461,rest,0.972694
1771862622.514,179,0.001861,0.972572,0.025567,rest,0.972572
1771862622.994,180,0.001867,0.972483,0.025649,rest,0.972483
1771862623.474,181,0.001863,0.972521,0.025616,rest,0.972521
1771862623.954,182,0.001848,0.972644,0.025508,rest,0.972644
1771862624.434,183,0.001839,0.972729,0.025432,rest,0.972729
1771862624.914,184,0.001836,0.972730,0.025434,rest,0.972730
1771862625.394,185,0.001839,0.972737,0.025424,rest,0.972737
1771862625.875,186,0.001846,0.972680,0.025475,rest,0.972680
1771862626.354,187,0.001830,0.972794,0.025376,rest,0.972794
1771862626.834,188,0.001848,0.972674,0.025478,rest,0.972674
1771862627.314,189,0.001850,0.972663,0.025487,rest,0.972663
1771862627.794,190,0.001841,0.972704,0.025455,rest,0.972704
1771862628.274,191,0.001859,0.972554,0.025586,rest,0.972554
1771862628.754,192,0.001849,0.972638,0.025514,rest,0.972638
1771862629.234,193,0.001826,0.972891,0.025283,rest,0.972891
1771862629.714,194,0.001845,0.972703,0.025453,rest,0.972703
1771862630.194,195,0.001847,0.972641,0.025512,rest,0.972641
1771862630.674,196,0.001840,0.972670,0.025490,rest,0.972670
1771862631.154,197,0.001833,0.972551,0.025617,rest,0.972551
